# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -2.330681309103965759e-04 1.000006437301635742e+00
1.010100990533828735e-01 1.008384153246879578e-01 9.949027895927429199e-01 1.004432886838912964e-01 9.950785636901855469e-01
2.020201981067657471e-01 2.006488591432571411e-01 9.796632528305053711e-01 1.999384015798568726e-01 9.801020026206970215e-01
3.030303120613098145e-01 2.984138131141662598e-01 9.544366002082824707e-01 2.974927723407745361e-01 9.550336599349975586e-01
4.040403962135314941e-01 3.931365907192230225e-01 9.194800853729248047e-01 3.922031521797180176e-01 9.201266169548034668e-01
5.050504803657531738e-01 4.838516116142272949e-01 8.751500248908996582e-01 4.830617308616638184e-01 8.757949471473693848e-01
6.060606241226196289e-01 5.696341395378112793e-01 8.218984007835388184e-01 5.690405964851379395e-01 8.225414156913757324e-01
7.070707082748413086e-01 6.496095061302185059e-01 7.602680325508117676e-01 6.491721868515014648e-01 7.609325051307678223e-01
8.080807924270629883e-01 7.229625582695007324e-01 6.908872127532958984e-01 7.225968837738037109e-01 6.915935277938842773e-01
9.090909361839294434e-01 7.889454960823059082e-01 6.144632101058959961e-01 7.885705232620239258e-01 6.152202486991882324e-01
1.010100960731506348e+00 8.468855619430541992e-01 5.317752361297607422e-01 8.464598059654235840e-01 5.325775146484375000e-01
1.111111164093017578e+00 8.961921930313110352e-01 4.436659812927246094e-01 8.957195281982421875e-01 4.444983601570129395e-01
1.212121248245239258e+00 9.363627433776855469e-01 3.510339558124542236e-01 9.358860850334167480e-01 3.518759608268737793e-01
1.313131332397460938e+00 9.669876098632812500e-01 2.548233270645141602e-01 9.665714502334594727e-01 2.556554377079010010e-01
1.414141416549682617e+00 9.877547025680541992e-01 1.560149490833282471e-01 9.874641895294189453e-01 1.568197906017303467e-01
1.515151500701904297e+00 9.984522461891174316e-01 5.561611428856849670e-02 9.983371496200561523e-01 5.638024955987930298e-02
1.616161584854125977e+00 9.989711642265319824e-01 -4.534969851374626160e-02 9.990527629852294922e-01 -4.463531821966171265e-02
1.717171669006347656e+00 9.893062710762023926e-01 -1.458532065153121948e-01 9.895727634429931641e-01 -1.451938152313232422e-01
1.818181872367858887e+00 9.695559144020080566e-01 -2.448699474334716797e-01 9.699662923812866211e-01 -2.442669868469238281e-01
1.919191956520080566e+00 9.399216175079345703e-01 -3.413902521133422852e-01 9.404152631759643555e-01 -3.408394455909729004e-01
2.020201921463012695e+00 9.007055163383483887e-01 -4.344302117824554443e-01 9.012189507484436035e-01 -4.339239001274108887e-01
2.121212005615234375e+00 8.523071408271789551e-01 -5.230415463447570801e-01 8.527899980545043945e-01 -5.225687026977539062e-01
2.222222328186035156e+00 7.952199578285217285e-01 -6.063210368156433105e-01 7.956491112709045410e-01 -6.058710217475891113e-01
2.323232412338256836e+00 7.300261855125427246e-01 -6.834192276000976562e-01 7.304109930992126465e-01 -6.829848885536193848e-01
2.424242496490478516e+00 6.573902368545532227e-01 -7.535503506660461426e-01 6.577703952789306641e-01 -7.531330585479736328e-01
2.525252580642700195e+00 5.780525803565979004e-01 -8.159995079040527344e-01 5.784848332405090332e-01 -8.156117796897888184e-01
2.626262664794921875e+00 4.928220212459564209e-01 -8.701301217079162598e-01 4.933630526065826416e-01 -8.697941899299621582e-01
2.727272748947143555e+00 4.025674760341644287e-01 -9.153903126716613770e-01 4.032560586929321289e-01 -9.151368737220764160e-01
2.828282833099365234e+00 3.082090020179748535e-01 -9.513186812400817871e-01 3.090527355670928955e-01 -9.511785507202148438e-01
2.929292917251586914e+00 2.107085585594177246e-01 -9.775488972663879395e-01 2.116801440715789795e-01 -9.775469899177551270e-01
3.030303001403808594e+00 1.110600680112838745e-01 -9.938136935234069824e-01 1.121021658182144165e-01 -9.939604401588439941e-01
3.131313085556030273e+00 1.027938723564147949e-02 -9.999471902847290039e-01 1.131956372410058975e-02 -1.000233054161071777e+00
3.232323169708251953e+00 -9.060608595609664917e-02 -9.958868026733398438e-01 -8.963916450738906860e-02 -9.962871670722961426e-01
